house_id,predicted_price
1525069095,815538.6799397144
1231000510,426696.5108604621
4122700040,976810.4517763931
2426039314,299578.5891458243
2013200390,278812.50288692315
1854900330,677538.8544838969
1923300135,612436.2132525212
582000135,531704.3602980843
587800130,289611.32292384154
7840800135,228624.32307399958
6116500366,410794.2165454914
6392002635,615147.0008385675
5361700020,361496.40491194185
106000395,406658.5798098216
7199330390,375993.24240146065
2484700155,571653.4561543555
4038300070,460869.8347159365
9407101850,321069.04133557226
293610040,642170.8150461238
7202360760,832003.4896252924
5608010750,1209875.9644592684
7236500025,332555.1859818079
9144300120,353175.56878215814
1454100267,419064.4320329918
1377800135,589952.7111713442
7967700570,243825.735476554
1562100220,620398.6007656264
2923039243,431140.1012909331
868002080,762509.9375100705
7137960460,282160.6753748402
1023089096,305452.700665871
3262300818,1422992.6055225376
8563050110,583150.1828182118
7137300245,472139.3778841898
4365200630,372461.25778667093
4100500070,1499327.3821402565
3821400200,259140.0687355309
5379803386,257735.58734407183
4237901075,618660.2395020197
8118600155,386777.93120608316
8946780080,865707.9536336088
1428000970,397377.3079469595
7011201004,675479.5099336803
2799800180,374983.3957038232
522059130,268438.1423725734
4315701163,653030.480561792
3649100387,452935.70124191616
2125410210,470433.98403784423
3224900130,224585.08563438826
6798100661,311972.26266569534
3626039325,947071.8470975002
8730000270,363363.1758847375
6065301040,862773.7955200719
1665400165,230898.8066385512
2203500140,415107.0828664417
4058800875,352996.9103524588
5076700025,501280.01544773707
7853420110,615514.5974569258
7818700480,324647.6353751147
8658303080,396642.40281009674
3187600100,571969.6130956343
4077800518,369744.26431995054
2470100110,1700310.798046641
3451000206,330852.7915293447
1843200350,199549.91056568007
7904700126,400756.1531445234
9430000070,286232.7153297383
6003500749,626771.0412130686
7701990700,815599.225782084
1310820150,375536.9483511115
3975400190,623852.7717144929
4100000050,616180.2856963706
7202270700,569402.7997738055
7370600020,650794.3849462315
126059225,494239.06707005255
106000015,395051.42398298765
4458800060,966553.9417019668
8944290090,255571.92506233277
8682250330,679217.5801862449
9834200390,474228.04438018333
3275880100,709603.8963553961
7227501190,264505.9160333399
1796100010,701839.0450249359
3831200210,298610.6310975468
2521039066,281445.72158910736
7701800050,453640.8899503374
3904960910,655084.5857290544
5647900670,274593.3356032693
7234600796,530305.1666147576
3021059244,224062.07067331026
7787400030,1526737.061921516
2051200436,657040.8484554839
8820901415,374180.77234823385
3523069047,837290.9391126025
9194101388,534979.3951363829
7277100610,379966.91183610563
9471200370,1552214.8169297539
2767800140,732045.3492553588
3629870110,538161.284793681
9136102057,622301.3098489955
8648900060,503241.82250346994
3678900110,399805.9095893967
2767600150,480871.7018977997
1972201511,649390.6706736262
6055000430,632633.1636475369
6624030050,390344.7498282617
2215450150,335451.1015469029
2767603824,451434.6156710854
3585900460,762089.8142336824
2922069134,438350.7735566535
9267200062,363416.99015763495
7228500425,576540.5913000916
1089000190,823083.2328275475
3359500960,476626.9105372009
5152100160,501835.32579682744
7230300060,362141.3423748815
2423059067,428714.11616323807
8016250060,247138.5372762775
2524059267,1031943.2999951353
1438000440,503370.8834279879
3326069026,684726.3619552358
9353300600,306158.7808764792
8691410060,720493.4435327488
6332940070,546361.3846620976
1310980110,296035.81559370284
7428000120,241656.0831084114
3626079040,637363.7719138756
2722049077,310125.3654220811
984220290,302577.4578542821
5347200160,272700.18147034803
4154303655,494736.77321168606
2953000250,260722.79895738533
9523102447,663943.9571390509
5104511840,425135.9422703308
3448740250,440955.5560579499
4219400290,1176375.3842476422
5152100060,568156.4328368385
3279000460,233195.40087309803
1102001274,979165.7799990403
1251200155,1179395.1459151364
2025700740,266425.13759718946
3820350050,363507.0813194162
1245000438,723944.755018784
7853230200,470899.5029030316
3832200070,265073.47510640766
2926049400,459646.846575735
1246700251,889096.4357245349
6372000155,561571.0663692292
7950300670,396712.7181482932
7518504130,562350.2273350419
9286100200,441364.9410179969
3992700585,451685.3452409316
7234600786,846525.1358514691
5476800069,389020.3815439504
1126059201,1343749.467496025
9527000090,515736.8715593897
402000115,300838.38743150176
8818400450,996518.8352482447
2475900840,301974.76149511465
1437500015,232339.32048977347
2848700095,515456.6720523366
1529300135,340463.0578633952
2597520090,816179.0999988972
7812801125,223329.68245609518
3343903647,405203.1376731321
1951600250,208804.94768227928
9542840590,262077.92292334628
8081010040,1140939.3564194767
3262301355,1155069.371265872
1861400068,493966.3987732716
3295900490,438968.9817177826
4345000440,247002.9188546566
4219400465,991787.2351352549
3797700030,267328.7607613885
3204300860,744463.1350598091
1930301555,512791.425915455
8807300130,340804.6097965909
4391600035,285619.89913393866
5021900140,1443778.2595940332
2946000590,268262.87017999106
686400210,527134.8983306678
3365900462,302501.9547827329
8682262170,417136.08034129016
7312400325,357754.4864372945
3760100100,428728.39000438375
3579000410,471741.7987915138
1773100755,631546.2030733409
7129300175,350356.045902582
6303400965,280245.1013812246
1328320440,332447.6634655054
3686900025,256363.85988798673
1221039066,409583.51529822825
7950304095,335316.2388987219
3585900785,1058038.1979990844
9455200329,522198.29374671995
629410130,752733.3713658438
1994200375,572184.5300763322
6669200370,921580.7288296784
7262200150,263681.40981445496
7504010750,589436.6825636472
5253300173,318558.7857094121
3395040200,316582.0942014125
322069109,406213.0445696163
4054510270,1134107.567650702
1710400005,583905.3892622516
8644300170,696329.7953483356
2450000290,1137827.9562578723
6102400166,669777.7736615138
1934800087,437656.8910127807
3333000775,294527.03724409896
5393600509,309675.11093187553
621069039,370548.9710485626
3343903611,668494.1872834791
2954400020,1190431.7187416991
7972000010,221911.20497452782
7214810510,505300.8905538254
5561300540,495565.0464083402
2634500070,409771.4599706095
6822100310,679717.9655603531
9201000100,795381.5480377343
1072100085,342340.57113765273
6190701146,437616.2473734233
3277800845,311426.98125850817
112900020,359165.8661622084
1324059048,648607.178003152
7979900126,383986.02109016164
7199330370,427250.78247330606
6381500720,465466.604521409
8078550190,295456.31483379065
7853440140,847397.8002032691
6300000396,371253.79924543295
3374500250,379136.9158611711
3343901188,276327.67369351035
6979900010,819294.9942412557
7199340320,555387.8901697644
1112000125,353766.225467879
9269200150,349603.99348414683
5104510210,306939.1124388505
925059219,585988.3340192037
100600320,204194.06354034098
1789900080,276031.3981739104
2123049142,330730.6188291017
2459900040,639624.5889873888
3902300450,596479.9173065429
7250000065,333793.6570903467
7823700005,338759.2287465013
3750605247,225200.9548350437
2771601730,513167.6743091891
3298600440,428153.0518101895
9141100005,657776.6379809107
8682262190,426898.479812008
9407111250,251194.5814160564
1336800010,1463162.284733444
2255500060,615550.0277625235
7950302345,325064.8779171561
8658303585,315961.52712164837
9184700600,1090678.8629231518
8068000440,299974.4755588557
1310000130,304397.5131637694
7853221330,736530.4411269652
1222029077,414788.0638585276
8562891100,358818.29965295456
2517000260,408025.6980037815
2225300149,367000.33199203515
8651410330,204628.28648446465
2413910050,615726.3020769381
9407100720,280099.3196330669
2112700920,359240.1195148388
3761700251,918244.0878176333
1036400100,681299.277361766
3585300365,685806.1463691316
8562750060,869100.6609463901
2719100042,561619.9875542435
952007055,402249.49374650803
925049318,580591.0455119697
7203220260,1009555.0835955993
9320990140,315327.5910410895
8567450140,533159.7539185861
5379800810,214910.68580134917
7784000100,539002.7697542746
3992700475,403471.2699959681
7905380280,413257.6596871854
943100683,424239.03728318244
8029770470,541922.5511824378
2818600060,1140450.4714066498
1226039124,458759.53331098973
726049184,289569.0088691839
795001930,247662.93319151108
339350150,766879.2458173863
1332700270,307483.65129820036
7548300170,703070.3061265526
6141100330,423082.5251015938
647100096,747870.5471164025
6744700423,535903.3379734525
2895800750,287901.9996036405
4046600220,373691.441045237
8809200070,380548.8266303101
293700110,854314.2583809879
4178500440,255025.62093730806
4358700164,270739.56316588615
9197100263,256646.16021615398
2426039313,302201.93202597793
9468200163,611348.4793822488
475000190,508003.52195310674
7504180170,438353.39559822076
4036800170,483835.12212748296
2561330040,481460.34376051003
4123400340,504147.3165402203
524069115,833747.2715852859
4047200850,377417.6548018885
8651440230,237483.70368128183
3905030140,559339.7309540063
510000641,666258.5376974861
8663370020,424952.4195060468
2883200760,654835.0139453697
1980200384,868279.9753201692
9468200140,492441.0986266502
1796370150,263838.75674936903
9238900085,605537.0385397251
9191201325,600469.5627182543
2538400060,933987.2628740955
3758900037,936149.5308783296
2472920800,417052.42545657535
321030150,329075.5593659964
2571910100,335876.0649645695
1423910670,290564.0189284346
1118500030,841750.3982503535
1939000010,658603.3560032118
1776460190,493508.52869276074
7504400290,690068.9967121512
3448700070,416606.9866728298
7518501025,603045.4242011453
923059252,537884.8575745038
1431700210,258951.32660024203
8635760480,586531.0492866603
9175600025,1149600.4014338648
7922720250,549256.0521384239
8944360390,504301.1318332009
8948500065,237940.99695447183
8669160310,280367.6886407138
6117502745,520364.73686702934
1789800020,378293.7820953824
226039186,331589.0807161447
6457000080,262140.05970415688
9557300080,545136.3753022363
8562790480,649469.4161358756
6430500008,520852.04450071906
1604590230,760534.9463786571
9542850290,741265.3977294059
7831800395,308963.7736954412
3317500030,1109831.8728771203
624101110,800016.2863108481
3654200039,382759.1391098496
7856000150,817295.8280898373
4338800685,280954.1951715085
3211230300,438390.78062303347
3904910650,579549.7744954897
3598600088,300957.4180493291
3796000400,367378.82671062695
7972601280,479636.89075452404
1450300050,286480.40276581765
7504050090,791462.8701253613
9202650130,532894.4416022127
2419600075,371028.09998934326
1224049005,804422.4669252494
7129303240,347634.05722224584
1922059135,234616.8132843358
7852020250,664774.9335756751
4139910180,1460713.8916091425
4222300040,266607.20064585726
1024069027,1037026.4670231753
8944600620,539266.2656444644
5040800060,778315.1615599393
1036400200,634557.9459313108
7899800915,270960.71991763357
3325069025,512167.978690955
9408300310,609359.511999866
1773100604,400935.1112059564
5451100490,893303.6715393796
9536602080,204899.50469905714
9828702055,391385.98683122196
3362401758,483400.75910285226
476000333,429726.0233732582
4364700730,327364.499597174
5559200020,258384.35890528042
7522600110,253731.4668635299
104510440,240602.24033665858
8820901275,562059.6434857516
3298700125,264856.7258606409
323089172,413453.71556690696
5364200477,570820.3891824491
2222900082,413106.2048953171
6641800020,672389.3836759222
9358001422,335468.5332485823
3438501150,318952.1897195643
2206500430,488615.30844997446
9272201318,561439.4954562339
585000095,619240.686226191
7708210050,517123.7677087024
9407000840,289099.6054693296
4027701265,529239.3164087432
8644210050,772589.1351512015
8656800020,423510.72671976767
3329520170,215447.49967893405
5104520720,316083.02678009396
3806000005,232824.13333274695
2330000015,725571.1195848993
1447600410,282010.03259110794
8641500252,426861.84682642424
6084600420,278944.7268346752
441000115,444701.9605042399
2597490030,702556.5732453436
650000030,738133.1827733933
3585210200,404497.0193200178
5416501030,414316.53290501307
5406500170,643412.7378318827
2916200065,466654.8469108047
3330501975,506349.4210488098
1774220070,600231.8236972839
8731730710,222670.0939362421
7861500150,430332.66494883166
1402630190,380375.49872524815
9117000230,305284.1674574023
7133300380,722286.732134066
4232400470,700580.3851051324
1773100972,335206.49888970563
9413400165,279584.2520193912
7658600025,435251.67846994335
6909700040,882032.6032581828
1402900380,296688.1874361355
6625910100,498135.75597103557
3204900010,641495.4948326555
5162100820,331813.59535876056
5560000480,189079.9665244216
1704900303,578196.3487545121
8084900170,1508491.0054605124
2887700091,736237.0038405892
4331400190,298532.4623660463
3762900130,368101.19170646777
52000067,529130.6860340489
5430300120,889911.8716066706
8956000460,655774.3633557728
8856950310,258964.24734556815
3364900156,364217.48847660155
9310300211,335839.36743948574
6448000020,1364927.2490797662
123039570,380352.615785034
7600065,590432.3384362997
3123039171,450054.70603776956
8964800445,1425784.6659310074
7857000732,441980.849082598
7525410090,605744.1894765185
9541600350,747867.2400027924
3186600515,798045.597597177
4123820450,321998.0141634447
2505500030,947128.3058398527
1541700240,335782.68656192784
6629300120,375848.52845725435
7399800150,468979.2644727286
9517200180,363241.62505618145
1313300340,517914.72063554113
7967650010,398785.9170193031
8807810090,372449.8294419268
8815400670,738530.0176804295
2310030500,288109.27295586397
2241700075,303343.94405524293
2287400030,317485.48372421926
2827100075,293169.7180536984
1310700390,327835.2942963062
5498100010,476327.545199303
723000114,1303106.771021678
6431000987,497513.33143305365
3356407665,228630.5854886945
7852110050,531962.2858479687
8677900123,451473.06826333597
1917300260,245916.60211457688
3396800280,590695.1250685353
8691420050,828538.2579938513
9368700006,323367.50872440205
339600290,405583.23142199987
1592000250,612340.9358905507
1471701780,329216.59985753434
8928100205,610180.7727556969
5029450100,217842.74880404875
5493110080,1564230.2199687404
7883603750,302131.68767909927
1732800175,837427.3072221833
1518000290,350342.81132376497
8604900017,604953.1710811462
5379805160,322304.49344726506
1254200835,579273.7635197097
3179100482,445028.07446990773
3313600266,207851.6012313207
976000879,645042.4880346525
8819900220,681680.8725663368
2130701535,332561.45702880743
1176001124,580058.8092197984
7893805650,348700.7122223205
3885806840,772272.3420073419
3625600190,1118279.1735649137
8562790150,824881.2665483938
7348200115,222376.8410645083
955000453,469152.7685246145
6817810310,390671.7169619353
4040400340,487060.1961827994
1644500050,761493.1536380865
8029500100,341717.57078457455
5244801230,683466.2908522198
1115100119,373050.8372546192
9542400010,837232.217728764
423059387,575248.2722834045
4023500990,350555.77439184266
7899800857,309334.19347937236
2976800796,231094.62879582384
1074100020,325610.12500529806
446000010,544564.9023480844
7942601200,439722.3122060897
3575305495,817806.4838972873
8691310040,792160.162425492
6117500430,748730.3366378739
3924500130,564860.9794776852
2028701075,484904.8499557012
4330600360,261854.22670546413
1324079082,469829.6510102949
9268200484,736256.0747225469
9828701605,560788.0292711053
7518506715,950613.8377138337
5315100277,1263085.384720149
3942900115,437366.16895374545
1561930020,510379.89923822915
9510970090,643611.4606285178
6163900821,348752.5046239968
9510300220,537181.9880816503
3869900146,315854.13126144826
9262800208,822090.5091917393
2522029039,622558.5884709866
6865200095,687221.9496859938
3782760040,562959.3682968665
4237901250,623970.502512014
2891000610,226160.7203922295
2749600095,516389.1324625034
5422810010,402614.6644800572
3629980350,736059.0273451682
2459500070,284367.990349344
5113400364,631791.461206979
7533800885,737804.97416916
629410190,732035.8649112603
8651431100,226248.7056586045
7960100050,588709.6624987544
1842200040,424810.74088492175
425200205,246804.9952171459
9477201470,352775.35736114834
7905200365,525844.0121618082
6381500635,326070.4886466376
6052400175,364695.595202086
1236300268,510519.5690524122
6072800265,1308337.6376876554
3423049311,232361.16057753557
3755100540,395543.3679416191
7852150120,377953.3303326516
4180300050,438445.4715892727
7625701935,331763.7749434528
7132300550,426485.8152735587
3025059093,1654770.3854893793
8161000220,468191.3004131202
7852011020,589285.9730950752
2599200160,357474.120588586
5536500020,567871.3854305987
2095600150,278832.11041212606
8910500226,428477.64667092555
1681400010,815567.2704878892
1424069110,714438.961362764
5127001620,309558.2312972179
7940710070,418763.5283910425
2413300980,300184.3181751844
7853400250,630193.4661691916
9542801310,294243.32294266886
1890000169,517745.3944890589
2720000120,288075.35507725656
9424400105,547594.521352192
7888780090,284134.321866862
3501100280,363836.38528092986
3905100220,486069.2074771974
723000150,905874.5248857567
8691310980,742878.2859676884
2297400250,465460.6237742605
2892600056,254466.45118286286
5273200080,508997.2375870143
5145100460,442559.8077857764
5561401260,616928.870401759
7732650040,928398.4275435205
7504101280,965236.9115635402
8581400345,292087.5283910837
7129302800,436834.4767644624
9551201560,583661.3589246997
1546600020,655003.7381842622
2648000071,258285.0333527325
3339900640,233194.89806637517
7853301240,450363.1054824002
943100262,325446.81729441154
7202430150,849552.5099754317
3558000120,337713.43449605943
3890600150,444000.00627850107
7452500315,278902.29413741257
7173700591,632421.9201799659
438000015,652218.5161749555
928000020,404069.3621923822
3830700010,405638.5646429127
3845100640,427052.74039103783
6675500112,361163.5721667153
1773100920,375118.9538528889
9485940330,416413.46798248374
5561000600,471596.8555552446
1786830090,575686.2255413438
2011000020,255382.57158651896
8024200681,400492.98787678976
5452301810,1526045.5145059424
5515600075,312093.2404024098
357000135,1177637.9999970126
2541100010,616302.8963742084
1090000036,637834.4264776825
3459100300,428217.7937144161
2450000295,1079807.4873274618
162500015,399766.62409453123
2592210290,791741.0042979512
5101405265,502425.0969144063
1122069019,749256.3759715452
7501000220,882370.0237035546
1310900140,341237.18986051314
3298700941,254679.02678246726
1972200382,422414.6590886252
5100402764,483543.45486487035
2623069069,609484.2110345495
6372000280,523554.0871800672
4305600240,481830.7750192165
2767602094,555738.9395801335
2500600289,219278.52919730032
7203160090,830526.3520332058
3521069146,549932.6609446676
824059321,1548690.617165774
9348700610,822477.4420499795
7228501745,490119.81522444275
6021503656,432582.92112524644
5437400630,538419.6204283843
2207100740,440337.7682716422
7202000220,441178.75177990744
629811340,732152.0747556825
1324079029,340736.2988922039
418000010,215666.48917057883
6303400290,248376.3571998858
4139910030,1291913.8819842555
3023039066,372136.90507208963
8698600395,217860.25285927314
2799800710,345620.32747140544
7351200050,777362.2207652149
8564860270,491323.8039117554
2591830020,413690.2869328784
4139420430,1398566.83092558
9828201725,483536.85486374836
2420069604,278922.958958426
7224000315,235819.05672901223
3861470120,1519765.7032614942
3222069151,299192.2590483996
3869900155,372539.0646443041
123039346,304248.9742176796
305010050,658113.8073820153
2141340040,701467.6441297628
7504021310,715085.3212633723
2436700315,537171.0853960478
8732750100,450960.07971731946
3298201290,348265.3212923543
9241900150,999586.3438851053
1180005220,260951.68159364464
5540000050,310046.71121167747
9211520400,254468.79933701718
2623029078,495997.5144242042
7132300695,459404.87317289546
6430500219,433275.14582492004
6084200100,383845.3625708873
7140200280,268896.81948376354
3904910610,638542.2395291147
7625701900,456047.97246069915
9432900560,352424.83600702684
1388600110,236631.4563039408
9126101201,331255.88282656786
4224100030,396050.92751327704
1109000390,630225.5364511261
3336000296,278085.41805479734
7504100590,771477.166695587
2025701060,262380.7211477577
7527410080,630776.8869532692
7304301045,280109.8111373898
2591840050,439711.3064837622
2767602490,453919.3888696445
5494000040,1086918.7862798243
2473251090,283782.0780156616
3825500080,535677.9482080606
2309710150,394895.8198649101
8901001335,657643.4252974982
1781500435,393469.27144198015
8835220200,317493.0522507374
4037500335,524443.3773530987
1338300180,1547842.181584718
7968000120,275416.2641219838
686050100,962805.9062805453
1180008315,228699.6431986735
1657300280,446713.8115996487
7856600170,702404.8186962159
4154303125,620863.9782975396
3295730050,598518.498370913
1777500090,682836.6967199629
203600470,664538.9054163542
6673050020,388640.6454682572
8731980680,280297.0535226816
2273600260,526579.3802203325
1000102,304673.14754338143
4197400005,515970.4624096116
3378100100,278524.1134618851
7856620210,800350.3009015594
9275700765,961799.1336778502
1246700136,418391.0717402202
4239400740,197587.38449216125
3306300630,208902.15228669002
2524049056,1090348.3850042946
2023049245,239692.06031507906
3210400340,279341.1395720588
2621760350,313905.76586604916
526059183,438723.37809590565
8078460050,657853.8467685785
7504110050,696263.5293658073
3876312840,417726.77078492416
9268850350,323284.32074110326
8085400490,1183822.1623526854
2722059185,472323.2329853175
3644100101,356971.75604032876
1321700030,786056.6970354961
5608000630,1264654.0062722412
825059349,1390341.6768037356
6083000071,218867.00575860572
9164100105,542194.8490536216
1425059145,473901.02234990266
5210200184,542736.2883947715
9477201370,449875.9034320384
2927600630,923287.5987390878
2619920170,804537.1447543049
1560930450,580329.4999213266
2896000510,559183.3251472306
3034200067,621578.2804748593
4025300360,381188.1522508791
3362401295,500131.64812459634
2391600555,411393.1943007812
7550801170,505239.6784500408
5347200175,286435.4667079038
8910500471,471296.0654161434
7199340560,472774.14876537013
9266700175,405789.80130626296
808300270,458556.9333711115
2487200875,456237.8161355443
8728100781,335754.5080252424
5379804888,275874.98933337326
6619510060,458844.1007029242
5416500680,428439.52384173736
1862400087,435749.21333187795
2126049277,417281.15999183897
4137000070,317071.4803993128
8081500060,1669581.7353378173
686800065,895474.2515279539
5561100180,550061.3512385839
798000342,315278.8839337608
5603700095,594619.4829317676
7151700585,1258507.5284784595
8129700565,622206.8935280391
2782100260,666019.4815252603
7011201106,385466.16273629025
2423069084,529951.4170645239
8141300300,361465.55501427536
6601200040,292754.0105301952
290200230,668199.9056959589
1423900220,250529.56475560318
7303200450,244252.38046338814
3755100220,377455.3772165611
796000235,260602.0243226036
7237501040,1119996.494374
7203220400,885779.7426360771
9285800275,809598.2683021389
2061100435,529270.7125974317
6414100025,563689.3147317701
5317100750,1737736.8759935237
6145601000,437492.62292986724
5634500775,550741.9876014424
7375300160,607710.0049876337
9558050360,542123.7901135935
4151800420,460795.8547877169
3751600146,241372.39620726797
5302400080,599590.5977627301
357000005,641662.2816174199
7283900306,482958.5384135228
3738900105,313727.5861471912
6822100305,617793.4804081031
7436000205,551446.7585170501
3295730040,597518.2930667696
1526300015,392570.9617089166
3294700101,281779.03872676997
8864000970,237821.27659122148
5469502700,415052.0617892308
8078520310,260608.2501426746
6154900130,324054.6351029014
8945200830,203172.97536812228
1085623630,414739.01736988476
4013800131,255865.4783799949
2287000010,618485.5299263659
546000930,651099.5342795256
4051100390,239885.90711998788
7203100120,674874.6704835085
7523850150,305322.62943790655
3826000665,295081.9940585347
1311800560,217784.5237247669
2877102180,494922.4639777874
3221059044,871909.3381451627
9169600110,535756.9291738003
9510920040,757188.2600478209
8813400155,834764.4189953796
3896100130,1075653.4461500265
2568200740,744055.2405542338
1217000340,302544.86279351567
6430500086,434133.3723740069
5634500234,523891.4161777863
825049073,508222.8317584138
2391601445,1192481.6352181176
7881500330,528189.3232928953
1721801591,235107.97949471942
2473390710,318210.37002073287
5634500891,388020.9105785368
5515600163,533186.0003085857
2560805630,261115.93324676694
8078350280,624335.6231058582
9477201060,377424.52957480133
8827901350,741759.0060924122
3560800040,417671.85306924465
3034200370,525471.1332255991
1328300040,376204.0087463979
2483200010,604400.3728618077
6071800480,453585.71747197537
6200017,253733.7942375042
8149600065,835800.0916580041
3362400615,479887.0123502192
7518502945,526251.4509113439
8001210120,279355.81006491545
8682280340,464510.51451622846
3623500408,1460784.4187223683
3764650070,484267.669406833
7937600380,408449.6624357606
923000580,743558.1376992001
217500005,426899.221628958
5419800510,252946.71382905194
8562901250,560897.5637621358
2212200100,303171.9850147242
2310100240,357072.3933133838
8582010240,643468.4287536859
8651410670,197202.43845318817
3330501645,333274.90247486706
8113101232,378355.59201445826
7849202190,314692.25452324474
1864700300,310862.295596856
5231000060,293983.7439644012
1565900070,241800.2373422351
7555220140,682273.3964497573
7518505160,494389.76243741723
3322049005,706294.3584591824
808300550,434351.1828790353
66000265,408317.64802798006
2880100675,376693.62237865914
1524079156,429038.10547887464
3625700010,1452839.8195241927
3259400024,351044.7244030852
3205000310,380187.264405373
807800190,299835.0873174302
2783600210,451559.5427653906
9290870040,804615.7292514984
2561360120,417001.9177937184
8857100180,449806.6260220966
4388000070,238693.95077671803
3860900003,951397.6811139854
1176001119,578068.3673438015
6084600330,243412.68129364925
7985000100,245327.46590831198
8026200080,346110.257420231
3210600010,700079.1770388158
7558300170,541730.3997002615
7852180340,441221.3442830752
524069011,673876.4575441526
3361401011,213433.6110581865
6117502455,290284.66279988695
5602000025,227234.51354762685
4142450490,299747.050367014
5306100255,380984.8190391916
1795900120,566729.273480417
1193000280,822908.8013509256
9238480120,553587.3834103185
3630200780,935172.0719759213
1250201130,497221.99243081757
7796000095,1229772.5439883603
8635760040,491670.19316772127
9476700135,304413.08200920536
5249804510,532360.8434157717
40000553,271072.9450433437
3204300625,758806.1490758986
2596400050,398560.5854611416
2724069103,370413.9864251073
3744000040,461621.25394405355
7525100590,426304.3122400443
3705900292,451429.7327250446
6169900790,1264478.1835534032
8127700735,990136.6883582696
3761700067,1072819.0500870422
6065300570,904311.2477403234
4022902050,528493.7499560723
3886902590,562784.4200331597
4107100190,1634096.0421554765
2909300150,656065.3147828849
384000135,452440.9536288994
1005000036,402350.21212636644
8856970530,314704.76406020246
3448900320,563219.9472412253
6713700100,388419.87698205456
2260300060,1621791.2972596334
7273100026,680550.5764874886
1277000020,894697.2572615697
2620069113,361997.3264639771
4166800080,343344.4074968347
8731902680,269691.9799744058
2599200830,245356.33821052517
7569500010,695282.6638989021
1825069031,672640.9934077212
4443801495,607420.294328914
7805450110,761335.1692918502
3345700207,578540.4090845522
1560920450,856821.2600433632
3629950010,449975.63335282996
3782100035,276452.3340085612
5561400340,775160.6369906967
1898310110,276306.58574276185
2122039094,714786.3834069642
631000040,517633.0764536437
293000145,392439.55930662435
8121100015,389485.9970920157
3205200430,396694.49203247216
2475900565,383252.21500525414
1651500040,1691824.8617220274
3955900500,429423.1608170809
7907600100,280528.95199708536
3123039136,347242.33450670354
3972900735,294932.3419675919
1424059130,553958.220337007
6792200282,258892.23704400548
910000104,304011.4811380067
3751600784,325833.15164027223
946000295,430986.6152951004
7749500070,344019.1357878238
255550070,404927.52263766946
5151600340,301985.69126134354
5415300060,543912.6349002272
287000110,551902.8486651417
7585000110,215502.40073727228
8121200460,507515.91280447406
6891100090,916751.315505826
7575600100,295175.5103689495
4240400140,598689.140712556
4046500510,358167.7906729212
2944010240,1048985.221046933
3449820380,532533.1777115068
7203102140,333404.94759889186
8665900291,562088.4580560992
1775930010,435070.35728761705
1118001631,1205237.7269913736
8911000445,331529.33120209276
117000100,618140.2380069569
9284800085,512923.61052315705
2795000080,504220.3573518887
123039207,341795.5235115787
1312200080,231330.11469936598
1236300290,1146787.8206276246
7549800168,472216.1681873756
6891100260,876466.7346771366
6072000910,559707.5207610638
3226049184,398821.59578936687
1442880320,508659.7049756731
23500190,577389.5208288814
6021502070,543967.2525812512
4168000110,209546.12205336482
792000006,209354.90827761716
9558200210,241606.78092991147
3840700757,666468.3231111335
3876311650,590439.5913584065
1328320800,340867.5761970754
5006000170,249111.23361512343
7575600430,264592.9181029204
7686202580,225958.38951949886
2524069097,1538162.0080902716
4292300024,391252.07293318433
2726049071,389449.2422334041
3526039019,729216.454488353
3300701365,473003.9395779267
1274500170,220510.4406940855
7282300095,278470.93098673655
8562740440,726476.6184463953
3761100045,1545495.9134792874
2877104265,849975.5959213297
7940710100,516459.3695973819
6071000030,819348.7748663749
6448000100,1407579.5609373767
2923500230,1367669.6558340683
6751300375,468977.38374533993
7214810350,470361.3898974316
1088800470,582510.7010396189
7129300420,253174.85368603532
6149700405,300649.32891010673
9521100855,460877.635554672
1861400116,692763.3448787981
2787460720,237852.76368504477
6073240060,651113.1470131384
291310100,427297.2564744027
1247100035,1014165.2672816806
2626069030,1609840.141471671
1326059085,540395.7285234665
6447300265,1663701.7874780833
8651401270,203408.9799715483
3524039209,890213.3125364112
3226069049,1146642.5163030266
7548300425,457010.7959151794
1438000360,498520.924014005
1777600900,726306.1178855693
5244800695,521418.59399843315
3387900390,254210.89225315937
1954700615,1093566.1752732417
1026049036,327377.2010874814
1683500180,242246.18581652388
1939130420,649872.6969791527
2021200530,1087882.1848744005
993002325,434165.4898823388
2780900220,290421.37721632223
2540800390,464828.11207328213
2919700540,669580.7508656208
2787250090,547556.6944489295
8651442520,287615.06399814005
100600860,218812.61005197238
1437580480,985079.2999107924
3886902505,650350.0529971605
173000140,431819.5571631911
5151800045,597347.4454921084
3010300240,526628.4632326548
2085200261,311016.66780264745
1839500065,270271.93584115704
1049010300,416416.6985468132
1328340540,313294.97141871037
8887001625,462261.92547579086
5332200320,681076.1654312228
7137960030,292454.76108785346
5468780250,341797.4664828328
2436200715,592001.7527609456
5137800030,327328.0687670309
1068000520,1243082.3208856347
5379805121,410059.8718067242
7445000105,460394.042856126
7942601895,813018.4797193806
1727850350,1158853.6776702092
9407150310,314539.37524160626
5569620550,719828.8562803217
3179100480,458981.502975883
3624039111,298577.9247920789
7844200050,314385.58556456666
3304040020,395198.0341362517
7739100155,862316.7495781227
6099400053,211196.24944703968
7468900270,210498.9255905756
396100025,365070.33775119885
1160000255,388739.2770609257
6300000320,384682.00408710947
6392000570,372160.1560591287
7387500235,352451.1653063876
1121000058,552599.5075605041
9828702120,548121.3817543029
7715800310,431506.53999417287
